Date and Time,global radiation (W/qm),precipitation [mm/day],rel hum[%],wind speed [m/s],temperature [°C]
29.11.1987 01:15:00,0,0,90.3932979404,6.4039440972,1.03
29.11.1987 01:45:00,0,0,90.4266071417,6.8005293912,1.06
29.11.1987 02:15:00,0,0,90.6163401213,6.3833846821,1.03
29.11.1987 02:45:00,0,0,90.6476059517,6.5009691585,0.99
29.11.1987 03:15:00,0,0,90.7216895438,6.2321184199,0.98
29.11.1987 03:45:00,0,0,90.9663573417,5.8549551664,0.98
29.11.1987 04:15:00,0,0,91.2988702528,5.3532139879,0.93
29.11.1987 04:45:00,0,0,91.2489598002,4.9004591622,0.94
29.11.1987 05:15:00,0,0,91.6120826744,4.9931252738,0.96
29.11.1987 05:45:00,0,0,92.1845321564,5.0362287478,0.91
29.11.1987 06:15:00,0,0,92.426868632,4.6405279872,0.91
29.11.1987 06:45:00,0,0,92.2183164812,4.5246215311,0.98
29.11.1987 07:15:00,0,0,92.3220558631,4.3981473372,1
29.11.1987 07:45:00,0,0,92.4922013553,4.2060076082,1.01
29.11.1987 08:15:00,0,0,92.6392206616,4.0440079129,1.06
29.11.1987 08:45:00,0,0,92.852559583,4.3108235872,1.17
29.11.1987 09:15:00,0,0,94.2059889321,4.243017794,1.21
29.11.1987 09:45:00,0,0,96.423886692,4.6763340343,1.09
29.11.1987 10:15:00,0,6.72,98.0069270225,4.9807730324,1
29.11.1987 10:45:00,0,6.72,96.2154135093,4.4177935669,0.96
29.11.1987 11:15:00,0,7.68,93.6908555051,4.7642418075,0.85
29.11.1987 11:45:00,0,12,91.8484263049,5.0575092684,0.77
29.11.1987 12:15:00,0,4.8,89.8019095942,5.4060059193,0.68
29.11.1987 12:45:00,0,14.4,90.3695176256,5.2119861857,0.59
29.11.1987 13:15:00,0,12,90.2528013765,4.834397584,0.64
29.11.1987 13:45:00,0,19.2,89.3709311358,4.7244576408,0.7
29.11.1987 14:15:00,0,22.08,87.8724108462,4.4174426991,0.93
29.11.1987 14:45:00,0,22.08,86.7171717366,4.0632253199,1.11
29.11.1987 15:15:00,0,16.32,84.8468957109,4.3017438324,1.19
29.11.1987 15:45:00,0,11.52,82.1397432075,4.0052465592,1.49
29.11.1987 16:15:00,0,9.12,81.4032584355,3.7422586763,1.58
29.11.1987 16:45:00,0,11.52,80.1640127967,3.6002777671,1.68
29.11.1987 17:15:00,0,4.8,79.9919059573,3.042663307,1.75
29.11.1987 17:45:00,0,2.4,80.3944719849,2.6527909831,1.8
29.11.1987 18:15:00,0,6.72,79.6878255542,3.0847528264,1.66
29.11.1987 18:45:00,0,2.4,80.079910893,3.1170017645,1.67
29.11.1987 19:15:00,0,2.4,79.7882931788,3.4928784691,1.68
29.11.1987 19:45:00,0,0,78.5237429525,3.4154062716,1.75
29.11.1987 20:15:00,0,0,78.6499900763,3.4143374174,1.77
29.11.1987 20:45:00,0,2.4,78.8177235604,3.4687894142,1.78
29.11.1987 21:15:00,0,2.4,78.6695762693,3.4671169579,1.77
29.11.1987 21:45:00,0,2.4,79.0091151764,4.15,1.75
29.11.1987 22:15:00,0,2.4,79.6006636054,3.871188448,1.76
29.11.1987 22:45:00,0,0,81.8476916454,3.4651695485,1.24
29.11.1987 23:15:00,0,0,85.3567482657,3.3477156391,0.44
29.11.1987 23:45:00,0,0,91.5741039733,2.3559286916,-0.43
30.11.1987 00:15:00,0,0,92.4465764069,2.6304752422,-0.82
30.11.1987 00:45:00,0,0,91.0181003561,3.1468237955,-1.08
30.11.1987 01:15:00,0,0,91.6210089411,3.9475688721,-0.86
30.11.1987 01:45:00,0,0,84.5077934788,5.2236098629,-0.11
30.11.1987 02:15:00,0,0,83.0490076975,4.8623965285,-0.04
30.11.1987 02:45:00,0,0,81.9875323411,4.618495426,0.01
30.11.1987 03:15:00,0,0,83.5696522031,4.4306771492,-0.08
30.11.1987 03:45:00,0,0,81.2818156871,4.1072131671,-0.28
30.11.1987 04:15:00,0,0,80.9635256818,4.2088003041,-0.31
30.11.1987 04:45:00,0,0,81.4181050888,3.8569677209,-0.3
30.11.1987 05:15:00,0,0,81.4607901917,3.7764136426,-0.39
30.11.1987 05:45:00,0,0,81.3712119694,3.8764158704,-0.5
30.11.1987 06:15:00,0,0,81.1083375904,3.4524918537,-0.5
30.11.1987 06:45:00,0,0,83.4776596162,3.2086134077,-0.38
30.11.1987 07:15:00,0,0,81.1607899966,3.6325473156,-0.25
30.11.1987 07:45:00,0,0,81.3146833244,3.7171090918,-0.23
30.11.1987 08:15:00,0,0,81.4608079939,3.5045399127,-0.17
30.11.1987 08:45:00,0,0,80.8277745878,3.6546545664,0.06
30.11.1987 09:15:00,0,0,79.9895100638,3.9232257136,0.33
30.11.1987 09:45:00,0,0,79.9572408483,4.4562315918,0.38
30.11.1987 10:15:00,0,0,79.0995569913,4.4847519441,0.45
30.11.1987 10:45:00,0,0,78.9510642168,4.4546604809,0.48
30.11.1987 11:15:00,0,0,80.0466738527,4.3889520389,0.5
30.11.1987 11:45:00,0,2.4,81.664631236,4.2757104673,0.47
30.11.1987 12:15:00,0,0,83.3893139672,3.8934303641,0.5
30.11.1987 12:45:00,0,0,85.3986823281,4.0104862548,0.48
30.11.1987 13:15:00,0,4.8,88.2378368135,4.3419465681,0.86
30.11.1987 13:45:00,0,0,88.2106842054,4.8371272466,1.19
30.11.1987 14:15:00,0,4.8,90.8292753046,5.3814496188,1.28
30.11.1987 14:45:00,0,0,83.8142979645,4.6809507581,1.64
30.11.1987 15:15:00,0,4.8,82.0450722784,4.4429269632,1.75
30.11.1987 15:45:00,0,2.4,83.047759653,4.3616510635,1.73
30.11.1987 16:15:00,0,2.4,81.1525512506,4.6047909833,1.83
30.11.1987 16:45:00,0,2.4,80.4765184963,4.5738495821,1.91
30.11.1987 17:15:00,0,0,80.8081968423,4.3462627624,1.93
30.11.1987 17:45:00,0,0,80.8661709275,4.6913750649,1.81
30.11.1987 18:15:00,0,0,79.8990589376,5.1407878774,1.79
30.11.1987 18:45:00,0,0,80.1610319482,3.8792267271,1.86
30.11.1987 19:15:00,0,0,80.2875061892,4.1866096068,1.95
30.11.1987 19:45:00,0,0,80.5744084337,5.2165985086,1.9
30.11.1987 20:15:00,0,0,81.4034305059,5.0253756079,1.87
30.11.1987 20:45:00,0,0,82.1817067869,4.9693158483,1.85
30.11.1987 21:15:00,0,0,82.9620771049,4.9935258085,1.83
30.11.1987 21:45:00,0,0,83.1262001131,5.2690985946,1.73
30.11.1987 22:15:00,0,0,81.5052956138,5.2050168107,1.59
30.11.1987 22:45:00,0,0,86.1195739349,5.5118236547,1.31
30.11.1987 23:15:00,0,0,81.0903251674,5.2700379505,0.96
30.11.1987 23:45:00,0,0,82.7519944561,4.5743742741,0.84
01.12.1987 00:15:00,0,0,80.2375170756,5.2608934602,0.58
01.12.1987 00:45:00,0,0,80.814451439,4.4318957569,0.23
01.12.1987 01:15:00,0,0,84.8957216872,3.8836065712,-0.67
01.12.1987 01:45:00,0,0,84.7555430278,3.4167235768,-0.73
01.12.1987 02:15:00,0,0,80.8238887294,3.6337308651,-0.02
01.12.1987 02:45:00,0,0,80.3784423386,3.4577593901,0.1
01.12.1987 03:15:00,0,0,80.8326788525,4.3461477195,-0.1
01.12.1987 03:45:00,0,0,81.0846682228,4.1298910397,-0.35
01.12.1987 04:15:00,0,0,80.8783109802,4.2129443386,-0.36
01.12.1987 04:45:00,0,0,81.3629956045,4.3577631877,-0.48
01.12.1987 05:15:00,0,0,81.8286081637,4.2129443386,-0.43
01.12.1987 05:45:00,0,0,82.7525859143,3.0513767385,-0.33
01.12.1987 06:15:00,0,0,83.921370964,2.664301034,-0.27
01.12.1987 06:45:00,0,0,85.9196657467,2.6766023238,-0.26
01.12.1987 07:15:00,0,0,86.8825444969,2.0915305401,-0.17
01.12.1987 07:45:00,0,0,88.2217784158,1.8974720024,-0.14
01.12.1987 08:15:00,0,0,88.5558582983,1.977523704,0.04
01.12.1987 08:45:00,0,0,87.8665444694,2.1494650497,0.42
01.12.1987 09:15:00,0,0,87.9195380599,2.8342547521,0.68
01.12.1987 09:45:00,0,0,86.9187096644,3.1574831749,0.99
01.12.1987 10:15:00,0,0,86.0528268068,3.2155248405,1.28
01.12.1987 10:45:00,0,0,85.535897124,3.0358689036,1.66
01.12.1987 11:15:00,0,0,84.9685323529,2.8589508565,2.04
01.12.1987 11:45:00,0,0,84.9353795366,2.8052807346,2.29
01.12.1987 12:15:00,0,0,82.6922991028,2.6664770766,2.94
01.12.1987 12:45:00,0,0,86.3474453822,2.6300570336,2.6
01.12.1987 13:15:00,0,4.8,88.4202852182,2.2053797859,2.53
01.12.1987 13:45:00,0,2.4,78.60096624,2.270550594,4.42
01.12.1987 14:15:00,0,2.4,77.6086056341,2.3148650069,4.86
01.12.1987 14:45:00,0,2.4,78.3475060665,1.9200260415,3.92
01.12.1987 15:15:00,0,4.8,73.3136056055,1.9123022774,3.57
01.12.1987 15:45:00,0,2.4,68.7906647073,1.9563486397,2.34
01.12.1987 16:15:00,0,2.4,71.3932820855,2.0336420531,1.78
01.12.1987 16:45:00,0,2.4,78.73677446,2.0231905496,0.51
01.12.1987 17:15:00,0,0,90.0887847965,1.7987773625,-0.5
01.12.1987 17:45:00,0,0,96.5928129772,1.7207265907,-1.45
01.12.1987 18:15:00,0,0,92.9732577166,1.7170323235,-1.77
01.12.1987 18:45:00,0,0,92.7395586585,1.736577093,-2.02
01.12.1987 19:15:00,0,0,95.7450021184,1.7335801106,-2.31
01.12.1987 19:45:00,0,0,98.9809458807,1.4780054127,-2.58
01.12.1987 20:15:00,0,0,98.0162151294,1.8443969204,-2.7
01.12.1987 20:45:00,0,0,96.550765268,2.1702073634,-2.63
01.12.1987 21:15:00,0,0,95.4401719517,2.5000199999,-2.36
01.12.1987 21:45:00,0,0,94.6214588523,2.9083328558,-2.21
01.12.1987 22:15:00,0,0,95.0463998286,2.8708535316,-2.35
01.12.1987 22:45:00,0,0,94.1503462562,2.945318319,-1.98
01.12.1987 23:15:00,0,0,93.4358952347,4.1899403337,-1.45
01.12.1987 23:45:00,0,0,92.9117060556,5.445181356,-0.92
02.12.1987 00:15:00,0,0,92.8919315651,4.4801785679,-0.96
02.12.1987 00:45:00,0,0,93.6679683359,5.6272284475,-0.55
02.12.1987 01:15:00,0,0,94.3145373004,6.803859199,-0.14
02.12.1987 01:45:00,0,0,92.6753189403,5.0400793645,-0.27
02.12.1987 02:15:00,0,0,95.5848128749,6.6665208317,-0.32
02.12.1987 02:45:00,0,0,99.2198407066,7.2967184405,-0.29
02.12.1987 03:15:00,0,0,94.4587847036,5.2601520891,-0.2
02.12.1987 03:45:00,0,0,96.0580461323,5.3853969213,-0.11
02.12.1987 04:15:00,0,0,97.0398557707,4.9946070917,-0.18
02.12.1987 04:45:00,0,0,98.7287089525,4.7820706812,-0.24
02.12.1987 05:15:00,0,0,96.9930281727,5.6149087259,0.2
02.12.1987 05:45:00,0,0,97.7008353623,6.1754756902,0.44
02.12.1987 06:15:00,0,0,100,5.5567256546,0.31
02.12.1987 06:45:00,0,0,100,5.3555671969,0.18
02.12.1987 07:15:00,0,0,100,5.3983423382,-0.05
02.12.1987 07:45:00,0,0,100,4.9417102303,-0.38
02.12.1987 08:15:00,0,0,100,4.9685510966,0.05
02.12.1987 08:45:00,0,0,100,4.8892126155,0.5
02.12.1987 09:15:00,0,0,100,5.2741255199,1.04
02.12.1987 09:45:00,0,0,97.4889218874,5.5224632185,1.87
02.12.1987 10:15:00,0,4.8,76.6935097644,5.8411043476,2.81
02.12.1987 10:45:00,0,19.2,69.1342212813,6.6612686479,4.12
02.12.1987 11:15:00,0,12,69.1738025943,6.6245075289,4.45
02.12.1987 11:45:00,0,9.6,61.9743883636,6.360416653,6.58
02.12.1987 12:15:00,0,4.8,57.5343383764,6.4245155459,8.23
02.12.1987 12:45:00,0,7.68,57.2514287079,7.3083855946,8.78
02.12.1987 13:15:00,0,0,60.6052317017,6.9040567784,8.27
02.12.1987 13:45:00,0,0,49.4474572538,6.7467473645,11.67
02.12.1987 14:15:00,0,0,55.5060923687,5.8779333103,10.26
02.12.1987 14:45:00,0,0,49.9819478465,5.7203146767,11.9
02.12.1987 15:15:00,0,0,52.4167637401,6.389968701,11.18
02.12.1987 15:45:00,0,0,57.3834013922,5.6412764513,10.33
02.12.1987 16:15:00,0,0,59.8882851706,5.62,9.88
02.12.1987 16:45:00,0,0,67.597216369,5.9544941011,8.51
02.12.1987 17:15:00,0,0,70.210302753,5.8918587899,8.59
02.12.1987 17:45:00,0,0,73.7887146893,5.7092293701,8.06
02.12.1987 18:15:00,0,0,76.5858595083,5.2185151145,7.41
02.12.1987 18:45:00,0,0,75.9966400086,5.4887612446,7.52
02.12.1987 19:15:00,0,0,82.0265861659,5.3823879459,6.52
02.12.1987 19:45:00,0,0,84.8154741246,5.5113065602,5.98
02.12.1987 20:15:00,0,0,81.9182056579,5.7540420575,6.29
02.12.1987 20:45:00,0,0,79.4078538635,5.8142325375,6.55
02.12.1987 21:15:00,0,0,80.7780114577,5.8975418608,6.25
02.12.1987 21:45:00,0,0,81.9627767908,5.518496172,5.93
02.12.1987 22:15:00,0,0,83.689566477,4.4309141269,5.43
02.12.1987 22:45:00,0,0,82.2436562198,4.4134566952,5.45
02.12.1987 23:15:00,0,0,82.6763303926,4.0093016848,5.17
02.12.1987 23:45:00,0,0,81.5783307925,3.9195025195,5.19
03.12.1987 00:15:00,0,0,81.2631925647,3.5488871495,5.01
03.12.1987 00:45:00,0,0,82.998006715,3.2461669704,4.62
03.12.1987 01:15:00,0,0,84.9885355116,3.1211696526,4.13
03.12.1987 01:45:00,0,0,88.8833517332,2.6856098004,3.28
03.12.1987 02:15:00,0,0,93.5226545622,2.4840692422,2.26
03.12.1987 02:45:00,0,0,89.6774343881,2.8178360492,2.83
03.12.1987 03:15:00,0,0,91.1708185625,2.330193125,2.54
03.12.1987 03:45:00,0,0,86.6082328889,2.6304562342,3.23
03.12.1987 04:15:00,0,0,86.3039821211,2.7313000567,2.96
03.12.1987 04:45:00,0,0,87.9541582153,2.4673264883,2.37
03.12.1987 05:15:00,0,0,83.3029376226,2.7469437562,2.83
03.12.1987 05:45:00,0,0,81.6828657214,3.0594934221,3.04
03.12.1987 06:15:00,0,0,83.4494904826,2.7408940147,2.64
03.12.1987 06:45:00,0,0,78.9854977689,3.7580979232,3.28
03.12.1987 07:15:00,0,0,82.7855427162,3.131772661,2.45
03.12.1987 07:45:00,0,0,83.2447717807,2.8117787964,1.98
03.12.1987 08:15:00,0,0,78.3737053632,2.7932239438,2.27
03.12.1987 08:45:00,0,0,71.3120451852,3.1380567235,3.41
03.12.1987 09:15:00,0,0,63.1284731746,3.9021660651,5.07
03.12.1987 09:45:00,0,0,54.0357034004,4.4823654469,6.91
03.12.1987 10:15:00,0,0,49.825552173,5.2541126748,7.89
03.12.1987 10:45:00,0,0,42.3298783641,6.1340443428,10.31
03.12.1987 11:15:00,0,0,47.2284023226,6.6365201725,8.73
03.12.1987 11:45:00,0,0,43.0357032788,6.9005579485,10.32
03.12.1987 12:15:00,0,0,43.7035074703,7.0110270289,10.34
03.12.1987 12:45:00,0,0,43.0017669165,6.9110708288,10.54
03.12.1987 13:15:00,0,0,40.2707598091,6.9879467657,11.27
03.12.1987 13:45:00,0,0,33.7341981517,6.9097033221,14.1
03.12.1987 14:15:00,0,0,33.9361099099,6.6162376015,14.14
03.12.1987 14:45:00,0,0,34.5092304736,6.5946948375,13.71
03.12.1987 15:15:00,0,0,38.6881557924,6.1867762203,12.69
03.12.1987 15:45:00,0,0,39.3401283774,6.3348954214,11.67
03.12.1987 16:15:00,180.3,0,44.0024983292,5.8399058212,10.08
03.12.1987 16:45:00,1.23,0,56.2138380407,4.7547870615,6.52
03.12.1987 17:15:00,22.51,0,72.2861489443,3.6864752813,2.97
03.12.1987 17:45:00,1.84,0,67.5817693329,2.9162475889,3.36
03.12.1987 18:15:00,0.82,0,73.2071195373,2.5156311335,2.16
03.12.1987 18:45:00,0,0,73.8789576943,2.5573814733,2.12
03.12.1987 19:15:00,0,0,78.8508364135,2.1196697856,1.5
03.12.1987 19:45:00,0,0,82.4379882095,2.0739334608,1.12
03.12.1987 20:15:00,0,0,83.421694017,1.9516403357,0.88
03.12.1987 20:45:00,0,0,81.546047747,2.2763567383,1.12
03.12.1987 21:15:00,0,0,81.1476944931,2.2173182,1.03
03.12.1987 21:45:00,0,0,85.2806557744,1.8944656239,0.15
03.12.1987 22:15:00,0,0,86.7877268476,1.7044940598,-0.2
03.12.1987 22:45:00,0,0,89.3451132335,1.5308167755,-0.58
03.12.1987 23:15:00,0,0,88.953159792,1.339888055,-0.56
03.12.1987 23:45:00,0,0,92.7118819215,1.2280879447,-1.14
04.12.1987 00:15:00,0,0,89.6164993801,1.552063143,-0.73
04.12.1987 00:45:00,0,0,89.1346513804,1.500833102,-0.58
04.12.1987 01:15:00,0,0,92.8284024552,1.6705687654,-1.11
04.12.1987 01:45:00,0,0,90.6355090082,2.1236054247,-0.68
04.12.1987 02:15:00,0,0,90.0916043187,2.0624257562,-0.68
04.12.1987 02:45:00,0,4.32,92.7644126056,2.0615528128,-1.14
04.12.1987 03:15:00,0,0,95.9969992156,1.5593909067,-1.74
04.12.1987 03:45:00,0,0,93.4525360666,1.9413912537,-1.39
04.12.1987 04:15:00,0,0,93.8865840646,1.8528356646,-1.45
04.12.1987 04:45:00,0,0,93.4286062779,1.8540765896,-1.5
04.12.1987 05:15:00,0,0,91.6111119075,1.9220041623,-1.36
04.12.1987 05:45:00,0,0,100,0.6087692502,-3.08
04.12.1987 06:15:00,0,1.92,100,0.9585927185,-3.06
04.12.1987 06:45:00,0,0,97.9043162035,1.3300375935,-2.65
04.12.1987 07:15:00,0.41,0,88.0777478075,2.8776726708,-1.4
04.12.1987 07:45:00,2.66,0,86.6141190404,3.798157448,-1.14
04.12.1987 08:15:00,20.26,0,85.540103347,3.8739772844,-0.89
04.12.1987 08:45:00,49.53,0,81.6349543011,4.6854028642,0.06
04.12.1987 09:15:00,126.47,0,81.5465633271,4.1148633027,0.37
04.12.1987 09:45:00,193.19,0,77.0032287173,4.1358554133,1.37
04.12.1987 10:15:00,277.3,0,68.9682361448,5.3333854164,2.57
04.12.1987 10:45:00,346.88,0,58.4230262704,4.7694234452,4.48
04.12.1987 11:15:00,415.24,0,48.9003416729,3.9685009764,6.67
04.12.1987 11:45:00,436.31,0,45.2987604702,3.7055229051,8.61
04.12.1987 12:15:00,456.17,0,41.3407906612,3.7489331816,9.73
04.12.1987 12:45:00,474.58,0,40.1829866207,3.5537304343,10.33
04.12.1987 13:15:00,473.9,0,39.0361411035,3.7914772846,11.07
04.12.1987 13:45:00,455.09,0,38.7084517924,4.0254813377,11.59
04.12.1987 14:15:00,416.98,0,38.4760694968,4.20773098,11.72
04.12.1987 14:45:00,370.52,0,40.7172443248,4.2280018921,11.08
04.12.1987 15:15:00,236.68,0,42.1715326067,4.3851795858,10.89
04.12.1987 15:45:00,155.8,0,46.4714047072,4.7501684181,9.56
04.12.1987 16:15:00,169.24,0,50.6753408465,4.6103362133,8.36
04.12.1987 16:45:00,83.15,0,58.9151650355,3.9895989773,6.24
04.12.1987 17:15:00,23.31,0,68.7531534487,3.5921302872,3.94
04.12.1987 17:45:00,0.55,0,74.2004216872,3.3062667769,2.63
04.12.1987 18:15:00,-0.74,0,76.5155858502,3.2469370182,2.04
04.12.1987 18:45:00,0,0,78.1561686917,3.3421101119,1.82
04.12.1987 19:15:00,0,0,80.121000387,3.3614877659,1.59
04.12.1987 19:45:00,0,0,82.0812884413,3.4558356442,1.37
04.12.1987 20:15:00,0,0,82.3772800553,3.7217469017,1.51
04.12.1987 20:45:00,0,0,82.0110951331,4.0088527037,1.76
04.12.1987 21:15:00,0,0,81.5856258024,4.4274710615,1.98
04.12.1987 21:45:00,0,0,82.3469069743,4.4992888327,1.85
04.12.1987 22:15:00,0,0,82.5000261116,4.5304856252,1.86
04.12.1987 22:45:00,0,0,81.1791944907,5.1782332895,2.04
04.12.1987 23:15:00,0,0,80.4141325831,5.1828177664,2.17
04.12.1987 23:45:00,0,0,81.492989509,4.9874442353,1.98
05.12.1987 00:15:00,0,0,83.1775985619,4.5827939077,1.58
05.12.1987 00:45:00,0,0,81.9577516423,4.7372988084,1.63
05.12.1987 01:15:00,0,0,81.3162365157,5.0311430113,1.62
05.12.1987 01:45:00,0,0,81.2493748836,4.9845862416,1.55
05.12.1987 02:15:00,0,0,81.3063732567,4.8801844227,1.42
05.12.1987 02:45:00,0,0,80.7449328078,4.6280017286,1.32
05.12.1987 03:15:00,0,0,79.1188668094,4.6080473088,1.48
05.12.1987 03:45:00,0,0,78.518319441,4.6465686264,1.54
05.12.1987 04:15:00,0,0,78.3758948659,4.3600458713,1.52
05.12.1987 04:45:00,0,0,76.3457274223,4.2161712489,1.88
05.12.1987 05:15:00,0,0,75.2871534102,4.4730302928,2.03
05.12.1987 05:45:00,0,0,74.8275893987,4.751052515,2.15
05.12.1987 06:15:00,0,0,74.8530191551,4.918668519,2.3
05.12.1987 06:45:00,0,0,76.7987657882,4.3342934834,1.86
05.12.1987 07:15:00,-1.2,0,77.2319118788,4.0539486923,1.7
05.12.1987 07:45:00,0.94,0,76.2635209705,4.4749301671,1.87
05.12.1987 08:15:00,25.3,0,72.1526453103,4.9006632204,2.88
05.12.1987 08:45:00,71.96,0,65.603985392,5.6753854495,4.77
05.12.1987 09:15:00,129.71,0,61.4445846453,6.0140003326,6.28
05.12.1987 09:45:00,158.9,0,61.8606859591,6.8454729566,6.77
05.12.1987 10:15:00,167.61,0,61.5605567753,6.5617375748,7.9
05.12.1987 10:45:00,165.5,0,62.0121909389,6.2081881415,8.9
05.12.1987 11:15:00,230.19,0,56.7757850149,6.1511787488,10.81
05.12.1987 11:45:00,314.42,0,52.636188702,6.4657404835,12.47
05.12.1987 12:15:00,311.34,0,55.9140597663,6.5471367788,12.42
05.12.1987 12:45:00,264.25,0,59.2430109623,6.4162995566,12.12
05.12.1987 13:15:00,228.55,0,58.6883677885,6.581094134,12.28
05.12.1987 13:45:00,213.78,0,57.2837011258,6.2073827013,12.56
05.12.1987 14:15:00,183.03,0,59.5001643771,6.332345537,12.03
05.12.1987 14:45:00,117.66,0,62.7141795441,6.1645600005,11.35
05.12.1987 15:15:00,67.47,0,72.4333609812,5.9746882764,9.64
05.12.1987 15:45:00,79.77,0,73.134649968,5.7838481999,10.03
05.12.1987 16:15:00,73.84,0,68.1153478555,6.5812612773,11.74
05.12.1987 16:45:00,17.54,0,74.0591243475,5.7681192775,10.77
05.12.1987 17:15:00,6.18,0,76.4488965708,5.3615296325,10.55
05.12.1987 17:45:00,0.27,0,78.9985610465,5.0581913764,10.31
05.12.1987 18:15:00,-0.11,0,81.4471897454,5.1571309853,10.13
05.12.1987 18:45:00,0,0,89.4789514329,5.2610360196,9.14
05.12.1987 19:15:00,0,0,83.5106788883,5.2897069862,10.34
05.12.1987 19:45:00,0,0,82.562796833,5.0320671697,10.45
05.12.1987 20:15:00,0,0,82.1432395032,5.1703481508,10.42
05.12.1987 20:45:00,0,0,83.1405497981,5.3425181329,10.41
05.12.1987 21:15:00,0,0,84.1624021877,5.2913986809,10.46
05.12.1987 21:45:00,0,0,84.8746689861,5.2929859248,10.44
05.12.1987 22:15:00,0,0,84.9357110039,5.34177873,10.47
05.12.1987 22:45:00,0,0,85.6464562013,5.1271141981,10.47
05.12.1987 23:15:00,0,0,87.3206260881,5.1614920323,10.43
05.12.1987 23:45:00,0,0,89.3641372414,4.9697686063,10.41
06.12.1987 00:15:00,0,0,90.0077273027,4.9941766088,10.62
06.12.1987 00:45:00,0,0,91.2377861417,4.7367604964,10.61
06.12.1987 01:15:00,0,0,92.2464030694,4.3695308673,10.56
06.12.1987 01:45:00,0,0,92.6835939143,4.0625238461,10.49
06.12.1987 02:15:00,0,0,92.613761653,3.9384514723,10.37
06.12.1987 02:45:00,0,0,92.869805936,3.9103068933,10.08
06.12.1987 03:15:00,0,0,95.3717020034,3.5700140056,9.23
06.12.1987 03:45:00,0,0,94.501988502,2.8688150864,8.88
06.12.1987 04:15:00,0,0,87.286708619,2.3671924299,9.8
06.12.1987 04:45:00,0,0,86.5711102963,2.0593688353,9.71
06.12.1987 05:15:00,0,0,86.2737966484,1.8956001688,9.58
06.12.1987 05:45:00,0,0,85.752568227,1.6542067585,9.52
06.12.1987 06:15:00,0,0,86.3127451349,0.6312685641,9.34
06.12.1987 06:45:00,0,0,86.7922390214,0.6126989473,9.24
06.12.1987 07:15:00,-0.5,0,87.7374310454,0.6708203932,9.13
06.12.1987 07:45:00,0,0,91.6281698538,0.5069516742,8.58
06.12.1987 08:15:00,3.25,0,88.3389712967,0.7072481884,9.3
06.12.1987 08:45:00,12.52,0,88.8179403616,1.4638647479,9.59
06.12.1987 09:15:00,27.42,0,89.3998447461,3.1592562416,9.43
06.12.1987 09:45:00,53.54,0,90.8033449863,4.0877989187,8.73
06.12.1987 10:15:00,83.64,0,84.704742321,4.2154596428,9.48
06.12.1987 10:45:00,129.32,0,80.9076158294,4.2818921051,10.1
06.12.1987 11:15:00,132.72,0,78.5299162074,4.45,10.32
06.12.1987 11:45:00,111.75,0,76.1383120602,4.0053589103,10.59
06.12.1987 12:15:00,170.83,0,73.7125659637,3.7880337908,11.05
06.12.1987 12:45:00,230.38,0,71.2693367151,4.8201244797,11.56
06.12.1987 13:15:00,191.06,0,74.3222160277,4.8804303089,10.81
06.12.1987 13:45:00,138.58,0,71.4433418522,4.6510751445,11.33
06.12.1987 14:15:00,128.89,0,73.2174013024,4.5265660274,10.87
06.12.1987 14:45:00,118.72,0,73.7509796209,4.4930390606,10.79
06.12.1987 15:15:00,81.7,0,77.905675251,4.3097679752,9.93
06.12.1987 15:45:00,47.5,0,80.5790916899,4.2547032799,9.22
06.12.1987 16:15:00,39.69,0,81.4771214727,3.8939054945,8.89
06.12.1987 16:45:00,18.65,0,83.3930129941,3.4390987191,8.48
06.12.1987 17:15:00,3.98,0,85.1468868812,3.0836666487,8.11
06.12.1987 17:45:00,-0.21,0,86.3369605955,2.9573636909,7.86
06.12.1987 18:15:00,0.82,0,87.0914742209,2.792131802,7.69
06.12.1987 18:45:00,0,0,87.6643399858,2.900792995,7.57
06.12.1987 19:15:00,0,0,88.2141806377,2.7632227561,7.43
06.12.1987 19:45:00,0,0,90.0032037122,2.9134858846,7.26
06.12.1987 20:15:00,0,0,91.1209830008,2.468947144,7.18
06.12.1987 20:45:00,0,0,91.5881216344,2.7102951869,7.06
06.12.1987 21:15:00,0,0,91.6884113756,3.0103986447,6.78
06.12.1987 21:45:00,0,0,91.1216223269,2.8171261953,6.65
06.12.1987 22:15:00,0,0,91.249536119,2.933342803,6.53
06.12.1987 22:45:00,0,0,91.34468603,2.946794869,6.39
06.12.1987 23:15:00,0,0,91.1163305427,2.4713154392,6.3
06.12.1987 23:45:00,0,0,91.1515963143,2.3527430799,6.19
07.12.1987 00:15:00,0,0,90.784048174,1.9409276133,6.12
07.12.1987 00:45:00,0,0,90.6112538922,1.560416611,6.12
07.12.1987 01:15:00,0,0,90.7143608279,1.4665946952,6.1
07.12.1987 01:45:00,0,0,90.8392198721,1.5932670837,6.08
07.12.1987 02:15:00,0,0,90.6922953947,1.2800390619,6.08
07.12.1987 02:45:00,0,0,90.2462006975,0.8459314393,6.13
07.12.1987 03:15:00,0,0,90.1958398126,0.8868483523,6.14
07.12.1987 03:45:00,0,0,90.3124718158,0.8149846624,6.12
07.12.1987 04:15:00,0,0,90.8613074299,0.7839005039,6.05
07.12.1987 04:45:00,0,0,90.4889095382,1.046231332,6
07.12.1987 05:15:00,0,0,90.2878464045,1.6815469069,6.12
